Id,Prediction
87049,5705411.71
87050,4210635.65
87051,4640360.06
87052,3751529.12
87053,3962994.13
87054,6124401.46
87055,3618088.33
87056,5457639.98
87057,3376550.7
87058,5033090.91
87059,5183607.64
87060,3683252.29
87061,4423285.38
87062,2676797.42
87063,3930134.21
87064,3360724.94
87065,4496302.46
87066,6143479.57
87067,4560780.1
87068,5266200.62
87069,5176907.97
87070,5209441.63
87071,3496208.4
87072,3320653.08
87073,5825938.66
87074,4463902.44
87075,4306573.57
87076,3981964.42
87077,3910230.4
87078,4665314.42
87079,6052326.19
87080,3815275.32
87081,2332560.09
87082,3571237.43
87083,3659885.54
87084,4371337.07
87085,3597394.71
87086,3358778.24
87087,5054164.93
87088,4723303.13
87089,4255002.75
87090,3908861.3
87091,4533076.76
87092,3901966.0
87093,3814902.33
87094,5002673.43
87095,4818610.79
87096,4685088.82
87097,4747188.48
87098,4347709.07
87099,5431436.1
87100,4549484.06
87101,7418865.73
87102,3602889.45
87103,4858335.65
87104,6006388.97
87105,5560703.67
87106,2954899.85
87107,4074909.27
87108,3795178.56
87109,5864515.6
87110,3836920.56
87111,3557045.24
87112,3509121.6
87113,6503870.22
87114,4960205.86
87115,3470402.82
87116,4948620.24
87117,2576107.56
87118,6602295.66
87119,3498639.62
87120,6393597.0
87121,4803066.69
87122,3496324.77
87123,9219288.65
87124,2175742.63
87125,3396281.08
87126,5629736.48
87127,3874793.01
87128,3550274.23
87129,4316716.73
87130,4268767.67
87131,4435200.54
87132,5381880.4
87133,3777868.84
87134,4138890.71
87135,3696549.86
87136,3970104.56
87137,4851802.12
87138,4571982.41
87139,3652539.2
87140,2741110.71
87141,6159679.27
87142,4041336.41
87143,3279498.76
87144,5938050.4
87145,3770381.37
87146,3762979.4
87147,4936506.39
87148,6355151.74
87149,4548598.58
87150,4175590.84
87151,3526002.31
87152,5930374.38
87153,4297451.89
87154,3535383.34
87155,4044712.21
87156,5237940.98
87157,3733626.71
87158,3331294.1
87159,2410183.9
87160,2802992.05
87161,5249579.65
87162,5925637.94
87163,3404431.16
87164,2335667.9
87165,4638012.97
87166,3626484.41
87167,3699014.82
87168,3403382.84
87169,3764042.21
87170,4115949.83
87171,4196513.59
87172,4979723.33
87173,4224379.38
87174,4007658.27
87175,5160650.38
87176,4981113.11
87177,2895627.63
87178,3973092.91
87179,4267035.96
87180,3830031.09
87181,4189023.6
87182,3041041.23
87183,4615333.7
87184,5250759.59
87185,2454891.6
87186,6395790.95
87187,2266050.55
87188,4932409.2
87189,4269494.82
87190,4362323.57
87191,4988875.97
87192,4393404.32
87193,5053837.22
87194,4985553.05
87195,5238945.77
87196,5978295.87
87197,4709370.47
87198,4032018.53
87199,4605785.5
87200,5129255.88
87201,4135122.87
87202,3440257.89
87203,3719702.12
87204,4216250.85
87205,3271655.67
87206,3020140.47
87207,3926638.58
87208,4383289.79
87209,5871051.26
87210,4584516.06
87211,4292689.54
87212,3220491.44
87213,5560980.38
87214,2996557.05
87215,5652113.02
87216,5220701.9
87217,4655338.56
87218,4145264.97
87219,4113230.8
87220,3323586.71
87221,3443743.62
87222,4033709.21
87223,4194933.41
87224,4751886.67
87225,4431720.77
87226,5186444.42
87227,4504895.67
87228,5070893.2
87229,3600353.55
87230,4856733.95
87231,2618919.14
87232,5269096.27
87233,5698178.61
87234,6060999.58
87235,4382364.18
87236,5096902.72
87237,5451135.4
87238,5320364.13
87239,3686674.21
87240,3591152.69
87241,4933585.17
87242,4013491.9
87243,3027108.56
87244,2772290.69
87245,4349773.36
87246,4105466.33
87247,4539754.17
87248,4687884.57
87249,4515537.99
87250,3478789.0
87251,2299780.68
87252,3288018.63
87253,4251203.74
87254,5036630.92
87255,4073678.85
87256,3686118.52
87257,3800973.68
87258,3160753.81
87259,5204602.6
87260,3543031.81
87261,4694186.74
87262,4180666.38
87263,4804811.49
87264,4329272.19
87265,4086552.08
87266,4007467.12
87267,4007919.95
87268,3671068.71
87269,6361531.88
87270,4972098.85
87271,2431489.7
87272,4277300.29
87273,4746408.86
87274,3645483.98
87275,5617548.89
87276,4835250.8
87277,4340959.65
87278,3652679.38
87279,4476238.3
87280,5406399.01
87281,4748498.02
87282,4381210.39
87283,4261920.94
87284,3390090.6
87285,3445167.79
87286,3294881.96
87287,4440475.96
87288,4514623.39
87289,2582898.27
87290,2740942.93
87291,4585804.79
87292,4844901.57
87293,5065394.78
87294,7082435.74
87295,4589032.38
87296,4719127.77
87297,3513083.74
87298,4916261.53
87299,4011583.49
87300,5912387.9
87301,6028334.14
87302,6338151.71
87303,4271299.68
87304,5530316.77
87305,4331988.59
87306,4640884.15
87307,5160938.46
87308,4737544.49
87309,3877227.03
87310,3938938.64
87311,4195875.97
87312,3149170.57
87313,4271455.86
87314,4526637.2
87315,4611396.21
87316,4070672.1
87317,8788048.65
87318,4589334.58
87319,6777864.69
87320,4786435.5
87321,4067583.35
87322,3250560.38
87323,5695854.83
87324,3658202.1
87325,6855729.89
87326,4198340.09
87327,4081294.97
87328,4684842.89
87329,4093055.59
87330,5179361.1
87331,6633314.11
87332,4590271.19
87333,5303495.29
87334,3202778.38
87335,3841484.29
87336,3888371.05
87337,4855970.05
87338,5805695.62
87339,5401370.5
87340,4558768.98
87341,4252797.19
87342,5352179.66
87343,5139748.43
87344,6834624.62
87345,3514103.15
87346,2314836.0
87347,4697818.44
87348,3645133.45
87349,4068354.48
87350,3742598.59
87351,3585127.73
87352,4367456.5
87353,4592033.49
87354,5126661.35
87355,3635369.07
87356,2534432.2
87357,4973013.73
87358,5554614.71
87359,5326976.5
87360,5142289.28
87361,4705264.89
87362,3592044.28
87363,3634730.31
87364,6086530.66
87365,4310714.09
87366,4503176.83
87367,4170876.23
87368,4657112.99
87369,3878310.72
87370,2200596.1
87371,4252324.71
87372,4722413.72
87373,2738098.06
87374,3742947.0
87375,3970133.68
87376,8143408.58
87377,5268498.43
87378,3397523.9
87379,4849060.05
87380,3762977.15
87381,4412091.01
87382,5050611.93
87383,3716745.47
87384,3662418.52
87385,5118411.17
87386,3550611.87
87387,4249243.96
87388,5146495.27
87389,7503474.55
87390,3667021.88
87391,6627616.02
87392,6051741.1
87393,2933013.56
87394,5885385.76
87395,3560829.69
87396,3961202.96
87397,4353616.2
87398,4474221.96
87399,3681598.07
87400,4840213.62
87401,4644096.06
87402,5254461.28
87403,5751312.28
87404,4589408.34
87405,5031396.81
87406,3636979.36
87407,3964135.9
87408,6259448.84
87409,2893185.28
87410,5445297.14
87411,3857065.64
87412,4547000.55
87413,3691454.74
87414,4666014.67
87415,4917262.8
87416,6521263.48
87417,4217993.09
87418,4094866.65
87419,3316617.05
87420,5881784.56
87421,3909717.08
87422,3938605.36
87423,4148401.43
87424,3650607.77
87425,4588943.65
87426,3489645.48
87427,3491775.23
87428,4799917.47
87429,5354623.67
87430,5676555.62
87431,5514743.33
87432,3294044.37
87433,5121759.53
87434,3550162.18
87435,3956523.28
87436,4363998.96
87437,7706763.98
87438,5346536.96
87439,6245403.01
87440,4028254.09
87441,4636842.47
87442,4716501.15
87443,3830708.04
87444,3940763.46
87445,4679913.45
87446,4835070.43
87447,5734013.13
87448,8971110.66
87449,3265973.13
87450,5557538.53
87451,6060429.55
87452,3457822.37
87453,3885830.15
87454,6340163.41
87455,4986178.8
87456,4655917.37
87457,4867122.57
87458,4487013.04
87459,4414762.43
87460,5737155.77
87461,3831458.56
87462,3201952.52
87463,4569544.54
87464,4692625.24
87465,4970521.42
87466,3475032.66
87467,5773814.52
87468,5414057.72
87469,4786280.25
87470,7988604.38
87471,4633516.33
87472,4381143.12
87473,3440931.8
87474,7274991.79
87475,4937566.47
87476,4353277.79
87477,4164441.44
87478,4173886.45
87479,3541201.7
87480,4272094.84
87481,5588985.08
87482,3814227.97
87483,4582701.17
87484,4010867.41
87485,4708344.2
87486,3803351.77
87487,5244014.56
87488,3173497.84
87489,4323827.9
87490,6100683.36
87491,2551108.64
87492,4265976.83
87493,4127520.53
87494,3576413.92
87495,3815236.72
87496,2917671.26
87497,6890913.37
87498,6247000.43
87499,4040614.92
87500,3671801.62
87501,5154844.94
87502,3565310.97
87503,3801250.45
87504,4487366.61
87505,5085331.53
87506,2790071.12
87507,4041961.77
87508,4500425.06
87509,3128054.35
87510,6023264.85
87511,4108048.99
87512,3728581.02
87513,10960945.04
87514,4530916.85
87515,4479379.29
87516,2822653.56
87517,5062964.79
87518,5668007.98
87519,5724953.78
87520,3758206.74
87521,4901125.37
87522,2761131.54
87523,5320114.51
87524,3863188.58
87525,3355265.05
87526,4417513.77
87527,4011067.03
87528,3928989.53
87529,4020493.12
87530,3894714.11
87531,2292431.23
87532,4246739.68
87533,4177609.2
87534,3982772.38
87535,3513019.01
87536,3201906.35
87537,3806736.39
87538,3770637.13
87539,3612536.25
87540,2827477.97
87541,3766859.12
87542,4996042.98
87543,3855707.46
87544,5733531.47
87545,4782595.72
87546,4779891.22
87547,4458561.82
87548,5643711.72
87549,2684796.96
87550,4334892.86
87551,4006301.57
87552,3934618.31
87553,5406761.12
87554,7591149.66
87555,4925657.91
87556,5567719.65
87557,2817508.41
87558,5146830.4
87559,5433527.43
87560,3843343.33
87561,5832388.72
87562,5098435.73
87563,3124974.17
87564,6428858.33
87565,4387711.18
87566,2981697.06
87567,5339549.08
87568,3848679.34
87569,4685912.51
87570,5882154.57
87571,4092919.78
87572,5272753.23
87573,5096113.71
87574,3409043.22
87575,5338084.11
87576,2682951.59
87577,5734553.19
87578,4168171.88
87579,3521090.87
87580,4574212.05
87581,7650437.26
87582,3557058.86
87583,4069462.97
87584,5445460.75
87585,4046739.25
87586,4910015.24
87587,4290048.19
87588,5556933.58
87589,4975442.5
87590,4712751.19
87591,4005093.64
87592,5853893.75
87593,3871268.73
87594,5011934.72
87595,3913372.99
87596,4668477.9
87597,4168567.22
87598,4471522.99
87599,4060532.15
87600,4420278.62
87601,4095852.32
87602,4424511.96
87603,4546465.45
87604,3726349.8
87605,3928233.79
87606,4669167.87
87607,6194285.31
87608,4614160.61
87609,4229587.98
87610,4215003.78
87611,2446522.89
87612,4002498.84
87613,4889680.77
87614,8758768.71
87615,4684557.06
87616,3479669.07
87617,4102583.23
87618,3343140.08
87619,4566087.98
87620,4788050.55
87621,3311713.02
87622,4616970.39
87623,4484700.62
87624,5719403.19
87625,4324418.34
87626,4969785.98
87627,4499082.32
87628,9705260.35
87629,4658052.87
87630,5908597.22
87631,4615742.8
87632,6479110.01
87633,4357821.54
87634,6869924.11
87635,6553236.96
87636,4843500.59
87637,4307182.44
87638,4690372.59
87639,3469636.16
87640,5212401.87
87641,3773874.05
87642,3730467.59
87643,5378025.34
87644,2728346.45
87645,5060010.81
87646,4344161.17
87647,3352342.36
87648,2777888.15
87649,3973831.58
87650,3044595.76
87651,4857794.54
87652,3826295.09
87653,5931558.75
87654,3553395.96
87655,5661766.02
87656,7072340.21
87657,5653569.04
87658,5798736.77
87659,4299626.18
87660,4593595.05
87661,4734116.54
87662,3376188.06
87663,3340073.83
87664,6913912.2
87665,7955645.02
87666,4390705.01
87667,6155899.14
87668,3886127.76
87669,3825977.16
87670,5032919.74
87671,4440632.82
87672,4153577.13
87673,3632574.94
87674,4225652.24
87675,3153693.97
87676,5054054.4
87677,5251755.94
87678,6324439.79
87679,4904609.94
87680,4180471.61
87681,4064038.15
87682,3935225.21
87683,5421712.28
87684,4608358.34
87685,3431630.01
87686,5873102.39
87687,3842228.25
87688,4904081.39
87689,4552775.97
87690,3375232.87
87691,3357133.69
87692,4980142.88
87693,3540609.21
87694,5063653.16
87695,3149627.22
87696,5788466.89
87697,4831744.73
87698,3381638.11
87699,5381210.48
87700,2501242.19
87701,4640874.59
87702,5829615.3
87703,4509936.8
87704,4166000.87
87705,3351039.0
87706,5016725.3
87707,2298142.65
87708,4724017.78
87709,5630407.59
87710,4257701.46
87711,4451567.07
87712,3363979.29
87713,5335498.42
87714,3897962.7
87715,9040109.4
87716,4613453.13
87717,4254025.19
87718,4797116.57
87719,4313057.17
87720,4341879.63
87721,5249540.47
87722,3803306.99
87723,3354726.28
87724,4260983.14
87725,3929564.37
87726,5921870.65
87727,3426993.16
87728,4298953.39
87729,5340760.85
87730,4278437.85
87731,6388607.32
87732,5345091.04
87733,5702011.25
87734,4677898.38
87735,3168385.23
87736,5756652.62
87737,4225019.85
87738,4902663.95
87739,5710887.63
87740,4369049.31
87741,3704827.76
87742,6933096.04
87743,5309551.65
87744,4145598.56
87745,5279040.56
87746,4932065.43
87747,3911994.28
87748,4175538.88
87749,10500584.48
87750,5855685.08
87751,4380968.92
87752,3270774.46
87753,4155161.46
87754,4590486.12
87755,2907278.95
87756,4096314.18
87757,4220792.78
87758,4547580.88
87759,5366616.19
87760,5008665.92
87761,6110536.74
87762,5236182.79
87763,3287682.7
87764,4288332.37
87765,3505876.03
87766,4825697.91
87767,4690878.78
87768,4373717.74
87769,3343699.22
87770,3942737.85
87771,3599555.25
87772,4661270.98
87773,4706790.99
87774,3707025.67
87775,4163821.74
87776,5286581.34
87777,5974786.37
87778,4940182.9
87779,5912742.85
87780,8087865.83
87781,4765434.64
87782,4681932.28
87783,5154419.22
87784,4991362.57
87785,3805081.89
87786,3871379.48
87787,4247500.17
87788,3549036.42
87789,5267784.96
87790,5287783.56
87791,5754895.78
87792,3826922.35
87793,4215109.59
87794,3860914.53
87795,5344148.9
87796,2741033.77
87797,4193660.25
87798,3773329.4
87799,4208514.42
87800,3248534.37
87801,5420488.73
87802,4017378.82
87803,3327354.94
87804,3722915.26
87805,4885798.38
87806,4663038.16
87807,3858890.06
87808,3891489.45
87809,2237665.07
87810,4551367.14
87811,4372893.9
87812,3400169.59
87813,6104676.27
87814,3958601.35
87815,4615440.73
87816,5220642.31
87817,6524501.85
87818,3687320.17
87819,5050451.42
87820,3588064.1
87821,5191821.48
87822,4581438.5
87823,6205204.21
87824,4605100.84
87825,2164349.34
87826,4017268.95
87827,3874376.37
87828,4418110.44
87829,5125147.24
87830,5272329.96
87831,4875018.75
87832,5274127.8
87833,6591049.43
87834,3906516.02
87835,4742713.51
87836,4391237.44
87837,5417625.75
87838,6046644.54
87839,5089901.63
87840,2695727.0
87841,3556021.17
87842,5194210.59
87843,5927266.69
87844,4344689.47
87845,6086974.18
87846,4945496.18
87847,3224441.63
87848,3641701.42
87849,3909335.12
87850,5449817.47
87851,4926027.29
87852,3998534.28
87853,4260118.7
87854,4436140.35
87855,3671059.07
87856,3201567.81
87857,8007715.46
87858,3772208.06
87859,3163088.32
87860,3546416.43
87861,6097394.61
87862,4291997.08
87863,3417192.95
87864,3338228.02
87865,2250771.02
87866,5599690.33
87867,5968940.62
87868,4492992.99
87869,4088298.3
87870,5605839.45
87871,4555455.8
87872,4724383.38
87873,3315010.56
87874,3595307.14
87875,4270020.08
87876,4701259.84
87877,5385166.72
87878,5325608.08
87879,4754780.6
87880,4019703.29
87881,4072783.16
87882,5640813.71
87883,3784302.14
87884,8879718.56
87885,5614575.57
87886,4519244.65
87887,3619952.73
87888,5211757.17
87889,3569583.7
87890,3967850.42
87891,4605673.18
87892,2914606.77
87893,3818512.21
87894,6014094.88
87895,4786683.38
87896,5419228.72
87897,5514087.6
87898,5227437.46
87899,4481186.08
87900,5018634.07
87901,3288803.33
87902,4533588.95
87903,3768289.18
87904,5530757.96
87905,3990322.2
87906,2991490.58
87907,3694590.17
87908,7901771.47
87909,5144338.73
87910,3072127.39
87911,2230965.55
87912,3310803.03
87913,4302915.93
87914,5497633.66
87915,5180474.98
87916,5139342.71
87917,3678050.39
87918,4239421.09
87919,3504395.24
87920,4287062.98
87921,3299552.06
87922,2271960.73
87923,2813127.99
87924,5056024.11
87925,3833673.27
87926,2634678.02
87927,3571607.5
87928,3241833.25
87929,3168323.64
87930,5115934.57
87931,4440313.48
87932,4516332.6
87933,4913823.58
87934,2494046.2
87935,4407820.03
87936,4478209.41
87937,4071062.93
87938,5298579.89
87939,5071579.88
87940,4399392.63
87941,3970872.05
87942,5019727.94
87943,4761907.1
87944,3302684.48
87945,4291266.93
87946,4980118.15
87947,4673813.41
87948,2582687.94
87949,6869585.61
87950,5143967.14
87951,3871073.43
87952,4366485.9
87953,4640900.69
87954,4912560.15
87955,2466341.99
87956,2960572.95
87957,5538542.03
87958,3903957.51
87959,5298852.86
87960,3576460.12
87961,6271391.97
87962,4958490.69
87963,4484686.25
87964,4572596.85
87965,3835604.0
87966,3660373.8
87967,4975316.67
87968,3344035.23
87969,4981178.58
87970,6269373.31
87971,7873070.5
87972,3134917.84
87973,4937826.27
87974,3572879.53
87975,5709996.52
87976,4079782.09
87977,6864568.47
87978,5021524.5
87979,3662456.49
87980,8162724.43
87981,2752322.82
87982,7247826.46
87983,3877003.62
87984,3979666.24
87985,5678548.69
87986,4408355.72
87987,4100169.54
87988,4773262.91
87989,4052597.97
87990,4791494.13
87991,4369095.97
87992,4702661.61
87993,5581194.49
87994,4730273.28
87995,3725346.81
87996,3810251.69
87997,4647598.37
87998,5282668.84
87999,4694543.56
88000,4951439.54
88001,4154307.76
88002,4586733.83
88003,4459437.81
88004,3161822.46
88005,5253836.3
88006,4776308.74
88007,5047975.05
88008,4080419.09
88009,4955286.41
88010,5262920.88
88011,4758218.59
88012,4542407.31
88013,6493155.86
88014,4931102.84
88015,4500532.31
88016,4000736.53
88017,3034250.68
88018,3878482.88
88019,4805856.84
88020,6168358.04
88021,4564506.27
88022,4890150.85
88023,4686172.78
88024,5277465.06
88025,2971069.34
88026,5106873.46
88027,4526755.52
88028,4078270.38
88029,4836743.94
88030,3004799.35
88031,4054256.33
88032,5097371.24
88033,5407903.22
88034,5405463.27
88035,3531858.6
88036,5709576.61
88037,3883432.06
88038,4930111.98
88039,4510830.06
88040,5656425.96
88041,3995105.7
88042,3424266.88
88043,4076665.66
88044,4191989.45
88045,5780476.03
88046,3593194.56
88047,5409076.75
88048,4260894.53
88049,6050995.2
88050,4029750.6
88051,4917870.57
88052,4055565.98
88053,3511915.71
88054,4727269.66
88055,4768588.91
88056,3742076.76
88057,5025603.34
88058,5068149.88
88059,5122371.09
88060,4898984.34
88061,4829266.02
88062,4545830.91
88063,3704132.06
88064,4143690.28
88065,2915312.82
88066,5256931.76
88067,5517726.91
88068,3480397.91
88069,4969933.56
88070,4242898.55
88071,4122519.33
88072,3807882.5
88073,2183056.22
88074,4602483.96
88075,4132725.64
88076,4543734.96
88077,5336669.95
88078,8140752.14
88079,4637170.95
88080,5290936.12
88081,3505033.48
88082,6099256.47
88083,3814384.37
88084,4578939.18
88085,4044298.97
88086,4106785.0
88087,4610165.76
88088,7452846.48
88089,4134287.09
88090,4022936.72
88091,4198580.04
88092,4327744.69
88093,3430148.19
88094,4790966.4
88095,4747114.08
88096,4657859.48
88097,4473718.72
88098,3681948.81
88099,2567632.87
88100,6070033.46
88101,3509097.19
88102,2596823.7
88103,6075573.18
88104,5498974.88
88105,4145381.84
88106,4402192.4
88107,5263353.84
88108,3414669.47
88109,4060719.01
88110,5619874.23
88111,2131208.18
88112,4292019.42
88113,2639863.84
88114,4282889.54
88115,10567148.87
88116,6165681.64
88117,5259655.59
88118,4923933.44
88119,3456869.25
88120,4538859.32
88121,5076957.03
88122,8964497.46
88123,5992232.3
88124,5143047.65
88125,5069489.68
88126,4207930.05
88127,4962736.14
88128,4216844.23
88129,4402333.57
88130,5295518.56
88131,4371921.13
88132,4270847.79
88133,2344961.15
88134,3274384.06
88135,5447497.24
88136,4565819.37
88137,5018910.38
88138,4513133.74
88139,4070572.73
88140,3475852.46
88141,5738532.53
88142,2389749.92
88143,5028528.88
88144,4447360.19
88145,4493677.2
88146,4087771.68
88147,4265321.48
88148,4876189.02
88149,4673116.79
88150,3992966.42
88151,4666668.91
88152,4570602.01
88153,4062385.48
88154,4790004.97
88155,5890233.01
88156,4697940.59
88157,5089361.03
